home_buildUpPlaySpeed,home_buildUpPlayDribbling,home_buildUpPlayPassing,home_chanceCreationPassing,home_chanceCreationCrossing,home_chanceCreationShooting,home_defencePressure,home_defenceAggression,home_defenceTeamWidth,away_buildUpPlaySpeed,away_buildUpPlayDribbling,away_buildUpPlayPassing,away_chanceCreationPassing,away_chanceCreationCrossing,away_chanceCreationShooting,away_defencePressure,away_defenceAggression,away_defenceTeamWidth,home_buildUpPlaySpeedClass_Fast,home_buildUpPlaySpeedClass_Slow,home_buildUpPlayDribblingClass_Lots,home_buildUpPlayDribblingClass_Normal,home_buildUpPlayPassingClass_Mixed,home_buildUpPlayPassingClass_Short,home_buildUpPlayPositioningClass_Organised,home_chanceCreationPassingClass_Risky,home_chanceCreationPassingClass_Safe,home_chanceCreationCrossingClass_Lots,home_chanceCreationCrossingClass_Normal,home_chanceCreationShootingClass_Lots,home_chanceCreationShootingClass_Normal,home_chanceCreationPositioningClass_Organised,home_defencePressureClass_High,home_defencePressureClass_Medium,home_defenceAggressionClass_Double,home_defenceAggressionClass_Press,home_defenceTeamWidthClass_Normal,home_defenceTeamWidthClass_Wide,home_defenceDefenderLineClass_Offside Trap,away_buildUpPlaySpeedClass_Fast,away_buildUpPlaySpeedClass_Slow,away_buildUpPlayDribblingClass_Lots,away_buildUpPlayDribblingClass_Normal,away_buildUpPlayPassingClass_Mixed,away_buildUpPlayPassingClass_Short,away_buildUpPlayPositioningClass_Organised,away_chanceCreationPassingClass_Risky,away_chanceCreationPassingClass_Safe,away_chanceCreationCrossingClass_Lots,away_chanceCreationCrossingClass_Normal,away_chanceCreationShootingClass_Lots,away_chanceCreationShootingClass_Normal,away_chanceCreationPositioningClass_Organised,away_defencePressureClass_High,away_defencePressureClass_Medium,away_defenceAggressionClass_Double,away_defenceAggressionClass_Press,away_defenceTeamWidthClass_Normal,away_defenceTeamWidthClass_Wide,away_defenceDefenderLineClass_Offside Trap,result
46.0,44.0,54.0,32.0,42.0,42.0,43.0,39.0,50.0,52.0,38.0,46.0,60.0,56.0,52.0,50.0,61.0,55.0,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,1
45.0,39.0,42.0,46.0,56.0,57.0,42.0,49.0,47.0,40.0,40.0,30.0,51.0,55.0,39.0,64.0,53.0,64.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,1
57.0,41.0,39.0,57.0,50.0,54.0,58.0,60.0,63.0,48.0,42.0,38.0,57.0,59.0,45.0,49.0,47.0,53.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
53.0,55.0,32.0,53.0,54.0,56.0,42.0,54.0,62.0,54.0,40.0,60.0,48.0,67.0,50.0,43.0,43.0,40.0,False,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,0
46.0,55.0,32.0,48.0,58.0,59.0,60.0,62.0,47.0,67.0,35.0,40.0,53.0,53.0,55.0,50.0,62.0,55.0,False,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
52.0,38.0,46.0,60.0,56.0,52.0,50.0,61.0,55.0,53.0,55.0,32.0,53.0,54.0,56.0,42.0,54.0,62.0,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
55.0,47.0,42.0,37.0,42.0,53.0,43.0,47.0,51.0,46.0,44.0,54.0,32.0,42.0,42.0,43.0,39.0,50.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,2
40.0,40.0,30.0,51.0,55.0,39.0,64.0,53.0,64.0,53.0,48.0,46.0,65.0,43.0,46.0,46.0,44.0,48.0,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
48.0,42.0,38.0,57.0,59.0,45.0,49.0,47.0,53.0,67.0,35.0,40.0,53.0,53.0,55.0,50.0,62.0,55.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
57.0,41.0,39.0,57.0,50.0,54.0,58.0,60.0,63.0,38.0,39.0,34.0,63.0,65.0,37.0,44.0,41.0,55.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
46.0,55.0,32.0,48.0,58.0,59.0,60.0,62.0,47.0,58.0,47.0,55.0,55.0,52.0,44.0,57.0,50.0,52.0,False,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
50.0,50.0,52.0,55.0,49.0,52.0,45.0,49.0,47.0,45.0,39.0,42.0,46.0,56.0,57.0,42.0,49.0,47.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
53.0,48.0,46.0,65.0,43.0,46.0,46.0,44.0,48.0,46.0,55.0,32.0,48.0,58.0,59.0,60.0,62.0,47.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
46.0,44.0,54.0,32.0,42.0,42.0,43.0,39.0,50.0,50.0,50.0,52.0,55.0,49.0,52.0,45.0,49.0,47.0,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
53.0,55.0,32.0,53.0,54.0,56.0,42.0,54.0,62.0,55.0,47.0,42.0,37.0,42.0,53.0,43.0,47.0,51.0,False,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
45.0,39.0,42.0,46.0,56.0,57.0,42.0,49.0,47.0,52.0,38.0,46.0,60.0,56.0,52.0,50.0,61.0,55.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,1
58.0,47.0,55.0,55.0,52.0,44.0,57.0,50.0,52.0,40.0,40.0,30.0,51.0,55.0,39.0,64.0,53.0,64.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,0
38.0,39.0,34.0,63.0,65.0,37.0,44.0,41.0,55.0,48.0,42.0,38.0,57.0,59.0,45.0,49.0,47.0,53.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
67.0,35.0,40.0,53.0,53.0,55.0,50.0,62.0,55.0,54.0,40.0,60.0,48.0,67.0,50.0,43.0,43.0,40.0,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,2
52.0,38.0,46.0,60.0,56.0,52.0,50.0,61.0,55.0,55.0,47.0,42.0,37.0,42.0,53.0,43.0,47.0,51.0,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
45.0,39.0,42.0,46.0,56.0,57.0,42.0,49.0,47.0,46.0,44.0,54.0,32.0,42.0,42.0,43.0,39.0,50.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,1
57.0,41.0,39.0,57.0,50.0,54.0,58.0,60.0,63.0,58.0,47.0,55.0,55.0,52.0,44.0,57.0,50.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
50.0,50.0,52.0,55.0,49.0,52.0,45.0,49.0,47.0,46.0,55.0,32.0,48.0,58.0,59.0,60.0,62.0,47.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
48.0,42.0,38.0,57.0,59.0,45.0,49.0,47.0,53.0,53.0,48.0,46.0,65.0,43.0,46.0,46.0,44.0,48.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
53.0,55.0,32.0,53.0,54.0,56.0,42.0,54.0,62.0,38.0,39.0,34.0,63.0,65.0,37.0,44.0,41.0,55.0,False,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
46.0,44.0,54.0,32.0,42.0,42.0,43.0,39.0,50.0,53.0,48.0,46.0,65.0,43.0,46.0,46.0,44.0,48.0,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
54.0,40.0,60.0,48.0,67.0,50.0,43.0,43.0,40.0,52.0,38.0,46.0,60.0,56.0,52.0,50.0,61.0,55.0,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,0
55.0,47.0,42.0,37.0,42.0,53.0,43.0,47.0,51.0,45.0,39.0,42.0,46.0,56.0,57.0,42.0,49.0,47.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
40.0,40.0,30.0,51.0,55.0,39.0,64.0,53.0,64.0,50.0,50.0,52.0,55.0,49.0,52.0,45.0,49.0,47.0,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
67.0,35.0,40.0,53.0,53.0,55.0,50.0,62.0,55.0,38.0,39.0,34.0,63.0,65.0,37.0,44.0,41.0,55.0,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
48.0,42.0,38.0,57.0,59.0,45.0,49.0,47.0,53.0,53.0,55.0,32.0,53.0,54.0,56.0,42.0,54.0,62.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
53.0,48.0,46.0,65.0,43.0,46.0,46.0,44.0,48.0,58.0,47.0,55.0,55.0,52.0,44.0,57.0,50.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
45.0,39.0,42.0,46.0,56.0,57.0,42.0,49.0,47.0,57.0,41.0,39.0,57.0,50.0,54.0,58.0,60.0,63.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
67.0,35.0,40.0,53.0,53.0,55.0,50.0,62.0,55.0,55.0,47.0,42.0,37.0,42.0,53.0,43.0,47.0,51.0,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
52.0,38.0,46.0,60.0,56.0,52.0,50.0,61.0,55.0,50.0,50.0,52.0,55.0,49.0,52.0,45.0,49.0,47.0,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
53.0,55.0,32.0,53.0,54.0,56.0,42.0,54.0,62.0,46.0,55.0,32.0,48.0,58.0,59.0,60.0,62.0,47.0,False,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
46.0,44.0,54.0,32.0,42.0,42.0,43.0,39.0,50.0,54.0,40.0,60.0,48.0,67.0,50.0,43.0,43.0,40.0,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,1
35.0,43.0,39.0,58.0,55.0,30.0,64.0,53.0,59.0,55.0,32.0,55.0,57.0,59.0,54.0,49.0,47.0,53.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
45.0,35.0,56.0,57.0,50.0,58.0,58.0,60.0,63.0,45.0,49.0,59.0,32.0,42.0,54.0,36.0,39.0,40.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,2
50.0,46.0,58.0,67.0,56.0,50.0,50.0,61.0,55.0,39.0,33.0,62.0,62.0,66.0,48.0,51.0,58.0,55.0,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
56.0,40.0,66.0,55.0,52.0,38.0,40.0,50.0,52.0,43.0,36.0,57.0,46.0,50.0,38.0,42.0,49.0,47.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
57.0,40.0,48.0,53.0,37.0,71.0,60.0,58.0,62.0,67.0,43.0,43.0,53.0,44.0,28.0,40.0,40.0,48.0,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,1
51.0,36.0,63.0,48.0,53.0,52.0,43.0,45.0,47.0,58.0,38.0,64.0,37.0,42.0,52.0,43.0,47.0,51.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
50.0,39.0,54.0,55.0,64.0,28.0,54.0,58.0,47.0,54.0,40.0,56.0,65.0,43.0,44.0,46.0,44.0,48.0,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
50.0,33.0,48.0,48.0,67.0,31.0,43.0,46.0,40.0,48.0,40.0,43.0,43.0,58.0,39.0,44.0,41.0,55.0,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
50.0,36.0,61.0,48.0,58.0,59.0,60.0,62.0,47.0,53.0,41.0,69.0,48.0,45.0,43.0,29.0,41.0,36.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,1
48.0,40.0,43.0,43.0,58.0,39.0,44.0,41.0,55.0,50.0,36.0,61.0,48.0,58.0,59.0,60.0,62.0,47.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
43.0,36.0,57.0,46.0,50.0,38.0,42.0,49.0,47.0,67.0,43.0,43.0,53.0,44.0,28.0,40.0,40.0,48.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,1
39.0,33.0,62.0,62.0,66.0,48.0,51.0,58.0,55.0,53.0,41.0,69.0,48.0,45.0,43.0,29.0,41.0,36.0,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,2
45.0,35.0,56.0,57.0,50.0,58.0,58.0,60.0,63.0,50.0,46.0,58.0,67.0,56.0,50.0,50.0,61.0,55.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,0
54.0,40.0,56.0,65.0,43.0,44.0,46.0,44.0,48.0,57.0,40.0,48.0,53.0,37.0,71.0,60.0,58.0,62.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,2
35.0,43.0,39.0,58.0,55.0,30.0,64.0,53.0,59.0,50.0,33.0,48.0,48.0,67.0,31.0,43.0,46.0,40.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,0
45.0,49.0,59.0,32.0,42.0,54.0,36.0,39.0,40.0,51.0,36.0,63.0,48.0,53.0,52.0,43.0,45.0,47.0,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
55.0,32.0,55.0,57.0,59.0,54.0,49.0,47.0,53.0,50.0,39.0,54.0,55.0,64.0,28.0,54.0,58.0,47.0,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,0
58.0,38.0,64.0,37.0,42.0,52.0,43.0,47.0,51.0,56.0,40.0,66.0,55.0,52.0,38.0,40.0,50.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
54.0,40.0,60.0,48.0,67.0,50.0,43.0,43.0,40.0,53.0,48.0,46.0,65.0,43.0,46.0,46.0,44.0,48.0,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
